trip_headsign,shape_id,wheelchair_accessible,service_id,route_id,block_id,direction_id,trip_id,trip_short_name,wheelchair_boarding,bikes_allowed
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,1_merged_1940693,5236,a_474920,0,1899411,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31779,0,1_merged_1940693,5236,a_474738,0,1899410,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,1_merged_1940693,5236,a_474921,0,1899417,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,1_merged_1940693,5236,a_474931,0,1899416,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,1_merged_1940693,5236,a_474928,0,1899415,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,1_merged_1940693,5236,a_474932,0,1899414,,1,1
REID at DUNSMURE,31941,0,7_merged_1940711,5261,b_476153,0,1915742,,1,1
FRANK A. COOKE TERMINAL,32021,0,5_merged_1940710,5276,b_476709,1,1934758,,1,1
FRANK A. COOKE TERMINAL,32021,0,5_merged_1940710,5276,b_477493,1,1934759,,1,1
5A - GREENHILL at COCHRANE,31715,0,2_merged_1940695,5219,a_474478,1,1892038,,1,1
5 - KING at HIGHWAY 8,31722,0,2_merged_1940695,5219,a_474474,1,1892039,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,32007,0,1_merged_1940707,5273,b_476567,0,1921062,,1,1
5A - MEADOWLANDS,31712,0,2_merged_1940695,5219,a_474469,0,1892034,,1,1
DOWNTOWN (KING at JAMES),31708,0,2_merged_1940695,5219,a_474468,0,1892035,,1,1
5B - MOUNT ALBION LOOP,31717,0,2_merged_1940695,5219,a_474475,1,1892036,,1,1
5 - KING at HIGHWAY 8,31722,0,2_merged_1940695,5219,a_474468,1,1892037,,1,1
5A - MEADOWLANDS,31712,0,2_merged_1940695,5219,a_474473,0,1892030,,1,1
5 - HEAD STREET,31713,0,2_merged_1940695,5219,a_474472,0,1892031,,1,1
5B - PIRIE at GOVERNORS,31710,0,2_merged_1940695,5219,a_474471,0,1892032,,1,1
DOWNTOWN (KING at JAMES),31708,0,2_merged_1940695,5219,a_474470,0,1892033,,1,1
FRANK A. COOKE TERMINAL,32038,0,7_merged_1940711,5281,b_476828,1,1926362,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,32007,0,1_merged_1940707,5273,b_476559,0,1921063,,1,1
WEST HAMILTON LOOP via MCMASTER,31858,0,14607_merged_1940698,5244,a_475796,0,1911500,,1,1
34A - UPPER HORNING LOOP,31787,0,3_merged_1940694,5238,a_474990,0,1900688,,1,1
EASTGATE SQUARE,31679,0,5_merged_1940696,5215,a_474277,0,1888886,,1,1
EASTGATE SQUARE,31679,0,5_merged_1940696,5215,a_474278,0,1888887,,1,1
EASTGATE SQUARE,31679,0,5_merged_1940696,5215,a_474276,0,1888884,,1,1
EASTGATE SQUARE,31679,0,5_merged_1940696,5215,a_474272,0,1888885,,1,1
EASTGATE SQUARE,31679,0,5_merged_1940696,5215,a_474279,0,1888882,,1,1
EASTGATE SQUARE,31679,0,5_merged_1940696,5215,a_474275,0,1888883,,1,1
EASTGATE SQUARE,31679,0,5_merged_1940696,5215,a_474273,0,1888880,,1,1
EASTGATE SQUARE,31679,0,5_merged_1940696,5215,a_474274,0,1888881,,1,1
EASTGATE SQUARE,31679,0,5_merged_1940696,5215,a_474273,0,1888888,,1,1
EASTGATE SQUARE,31679,0,5_merged_1940696,5215,a_474274,0,1888889,,1,1
VALLEY PARK,31991,0,5_merged_1940710,5269,b_477438,0,1934038,,1,1
VALLEY PARK,31991,0,5_merged_1940710,5269,b_477437,0,1934032,,1,1
BELL MANOR LOOP,31685,0,2_merged_1940695,5216,a_474320,0,1889755,,1,1
BELL MANOR LOOP,31685,0,2_merged_1940695,5216,a_474326,0,1889754,,1,1
BELL MANOR LOOP,31685,0,2_merged_1940695,5216,a_474325,0,1889757,,1,1
BELL MANOR LOOP,31685,0,2_merged_1940695,5216,a_474319,0,1889756,,1,1
BELL MANOR LOOP,31685,0,2_merged_1940695,5216,a_474323,0,1889751,,1,1
BELL MANOR LOOP,31685,0,2_merged_1940695,5216,a_474328,0,1889750,,1,1
BELL MANOR LOOP,31685,0,2_merged_1940695,5216,a_474327,0,1889753,,1,1
BELL MANOR LOOP,31685,0,2_merged_1940695,5216,a_474321,0,1889752,,1,1
BELL MANOR LOOP,31685,0,2_merged_1940695,5216,a_474324,0,1889759,,1,1
BELL MANOR LOOP,31685,0,2_merged_1940695,5216,a_474322,0,1889758,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,32007,0,1_merged_1940707,5273,b_476572,0,1921068,,1,1
HERITAGE GREENE TERMINAL,32013,0,5_merged_1940710,5274,b_477715,0,1938571,,1,1
HAMILTON GO CENTRE,31688,0,5_merged_1940696,5216,a_474355,1,1890304,,1,1
HAMILTON GO CENTRE,31688,0,5_merged_1940696,5216,a_474353,1,1890305,,1,1
HAMILTON GO CENTRE,31688,0,5_merged_1940696,5216,a_474346,1,1890306,,1,1
HAMILTON GO CENTRE,31688,0,5_merged_1940696,5216,a_474350,1,1890307,,1,1
HAMILTON GO CENTRE,31688,0,5_merged_1940696,5216,a_474349,1,1890300,,1,1
HAMILTON GO CENTRE,31688,0,5_merged_1940696,5216,a_474352,1,1890301,,1,1
HAMILTON GO CENTRE,31688,0,5_merged_1940696,5216,a_474344,1,1890302,,1,1
HAMILTON GO CENTRE,31688,0,5_merged_1940696,5216,a_474345,1,1890303,,1,1
HAMILTON GO CENTRE,31688,0,5_merged_1940696,5216,a_474347,1,1890308,,1,1
HAMILTON GO CENTRE,31688,0,5_merged_1940696,5216,a_474348,1,1890309,,1,1
MEADOWLANDS TERMINAL,32079,0,5_merged_1940710,5286,b_477444,1,1935921,,1,1
MEADOWLANDS TERMINAL,32079,0,5_merged_1940710,5286,b_477446,1,1935926,,1,1
MEADOWLANDS TERMINAL,32079,0,5_merged_1940710,5286,b_477558,1,1935927,,1,1
MEADOWLANDS TERMINAL,32079,0,5_merged_1940710,5286,b_476512,1,1935924,,1,1
MEADOWLANDS TERMINAL,32079,0,5_merged_1940710,5286,b_477441,1,1935925,,1,1
55 - EASTGATE SQUARE via HIGHWAY 8,32125,0,1_merged_1940707,5290,b_476363,1,1929958,,1,1
55A - EASTGATE SQUARE via BARTON,32124,0,1_merged_1940707,5290,b_476359,1,1929959,,1,1
55 - EASTGATE SQUARE via HIGHWAY 8,32125,0,1_merged_1940707,5290,b_476367,1,1929952,,1,1
55A - EASTGATE SQUARE via BARTON,32124,0,1_merged_1940707,5290,b_476365,1,1929953,,1,1
55 - EASTGATE SQUARE via HIGHWAY 8,32125,0,1_merged_1940707,5290,b_476353,1,1929950,,1,1
55A - EASTGATE SQUARE via BARTON,32124,0,1_merged_1940707,5290,b_476351,1,1929951,,1,1
55 - EASTGATE SQUARE via HIGHWAY 8,32125,0,1_merged_1940707,5290,b_476352,1,1929956,,1,1
55A - EASTGATE SQUARE via BARTON,32124,0,1_merged_1940707,5290,b_476361,1,1929957,,1,1
55 - EASTGATE SQUARE via HIGHWAY 8,32125,0,1_merged_1940707,5290,b_476356,1,1929954,,1,1
55A - EASTGATE SQUARE via BARTON,32124,0,1_merged_1940707,5290,b_476357,1,1929955,,1,1
HAMILTON GO CENTRE,31682,0,7_merged_1940697,5215,a_475664,1,1909143,,1,1
HAMILTON GO CENTRE,31682,0,7_merged_1940697,5215,a_475663,1,1909142,,1,1
HAMILTON GO CENTRE,31682,0,7_merged_1940697,5215,a_475659,1,1909141,,1,1
HAMILTON GO CENTRE,31682,0,7_merged_1940697,5215,a_475661,1,1909140,,1,1
HAMILTON GO CENTRE,31682,0,7_merged_1940697,5215,a_475659,1,1909147,,1,1
HAMILTON GO CENTRE,31682,0,7_merged_1940697,5215,a_475661,1,1909146,,1,1
HAMILTON GO CENTRE,31682,0,7_merged_1940697,5215,a_475660,1,1909145,,1,1
HAMILTON GO CENTRE,31682,0,7_merged_1940697,5215,a_475662,1,1909144,,1,1
HAMILTON GO CENTRE,31682,0,7_merged_1940697,5215,a_475664,1,1909149,,1,1
HAMILTON GO CENTRE,31682,0,7_merged_1940697,5215,a_475663,1,1909148,,1,1
ANCASTER BUSINESS PARK,31834,0,1_merged_1940693,5243,a_475098,0,1902821,,1,1
ANCASTER BUSINESS PARK,31834,0,1_merged_1940693,5243,a_475094,0,1902820,,1,1
ANCASTER BUSINESS PARK,31834,0,1_merged_1940693,5243,a_475093,0,1902823,,1,1
ANCASTER BUSINESS PARK,31834,0,1_merged_1940693,5243,a_475097,0,1902822,,1,1
ANCASTER BUSINESS PARK,31834,0,1_merged_1940693,5243,a_475092,0,1902825,,1,1
ANCASTER BUSINESS PARK,31834,0,1_merged_1940693,5243,a_475096,0,1902824,,1,1
ANCASTER BUSINESS PARK,31834,0,1_merged_1940693,5243,a_475094,0,1902827,,1,1
ANCASTER BUSINESS PARK,31834,0,1_merged_1940693,5243,a_475095,0,1902826,,1,1
ANCASTER BUSINESS PARK,31834,0,1_merged_1940693,5243,a_475093,0,1902829,,1,1
ANCASTER BUSINESS PARK,31834,0,1_merged_1940693,5243,a_475097,0,1902828,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31953,0,2_merged_1940709,5262,b_476166,1,1915954,,1,1
1A - WEST HAMILTON LOOP via MCMASTER UNIVERSITY,31934,0,1_merged_1940707,5259,b_477314,1,1932417,,1,1
HAMILTON GO CENTRE,31932,0,1_merged_1940707,5259,b_477322,1,1932416,,1,1
1A - WEST HAMILTON LOOP via MCMASTER UNIVERSITY,31934,0,1_merged_1940707,5259,b_477308,1,1932415,,1,1
HAMILTON GO CENTRE,31932,0,1_merged_1940707,5259,b_477312,1,1932414,,1,1
1A - WEST HAMILTON LOOP via MCMASTER UNIVERSITY,31934,0,1_merged_1940707,5259,b_477311,1,1932413,,1,1
HAMILTON GO CENTRE,31932,0,1_merged_1940707,5259,b_477320,1,1932412,,1,1
1A - WEST HAMILTON LOOP via MCMASTER UNIVERSITY,31934,0,1_merged_1940707,5259,b_477316,1,1932411,,1,1
HAMILTON GO CENTRE,31932,0,1_merged_1940707,5259,b_477319,1,1932410,,1,1
1A - WEST HAMILTON LOOP via MCMASTER UNIVERSITY,31934,0,1_merged_1940707,5259,b_477310,1,1932419,,1,1
HAMILTON GO CENTRE,31932,0,1_merged_1940707,5259,b_477272,1,1932418,,1,1
35g - FRANK A. COOKE TERMINAL via GARTH,32051,0,5_merged_1940710,5283,b_477516,1,1935658,,1,1
ANCASTER BUSINESS PARK,31834,0,5_merged_1940696,5243,a_475133,0,1903085,,1,1
35j - FRANK A. COOKE TERMINAL via UPPER JAMES,32050,0,5_merged_1940710,5283,b_477507,1,1935659,,1,1
ANCASTER BUSINESS PARK,31834,0,5_merged_1940696,5243,a_475132,0,1903083,,1,1
FRANK A. COOKE TERMINAL,31763,0,7_merged_1940697,5230,a_475754,1,1910558,,1,1
FRANK A. COOKE TERMINAL,31763,0,7_merged_1940697,5230,a_475753,1,1910559,,1,1
FRANK A. COOKE TERMINAL,31763,0,7_merged_1940697,5230,a_475753,1,1910556,,1,1
FRANK A. COOKE TERMINAL,31763,0,7_merged_1940697,5230,a_475752,1,1910557,,1,1
FRANK A. COOKE TERMINAL,31763,0,7_merged_1940697,5230,a_475752,1,1910554,,1,1
FRANK A. COOKE TERMINAL,31763,0,7_merged_1940697,5230,a_475754,1,1910555,,1,1
FRANK A. COOKE TERMINAL,31763,0,7_merged_1940697,5230,a_475754,1,1910552,,1,1
FRANK A. COOKE TERMINAL,31763,0,7_merged_1940697,5230,a_475753,1,1910553,,1,1
FRANK A. COOKE TERMINAL,31763,0,7_merged_1940697,5230,a_475753,1,1910550,,1,1
FRANK A. COOKE TERMINAL,31763,0,7_merged_1940697,5230,a_475752,1,1910551,,1,1
16f - GARNER at WILSON via FIDDLERS GREEN,32000,0,5_merged_1940710,5271,b_477445,0,1940020,,1,1
55A - EASTGATE SQUARE via BARTON,31872,0,4,5246,a_475873,1,1912028,,1,1
55 - EASTGATE SQUARE via HIGHWAY 8,31871,0,4,5246,a_475871,1,1912029,,1,1
55A - EASTGATE SQUARE via BARTON,31872,0,4,5246,a_475842,1,1912020,,1,1
55 - EASTGATE SQUARE via HIGHWAY 8,31871,0,4,5246,a_475843,1,1912021,,1,1
55A - EASTGATE SQUARE via BARTON,31872,0,4,5246,a_475844,1,1912022,,1,1
55 - EASTGATE SQUARE via HIGHWAY 8,31871,0,4,5246,a_475871,1,1912023,,1,1
55A - EASTGATE SQUARE via BARTON,31872,0,4,5246,a_475872,1,1912024,,1,1
55 - EASTGATE SQUARE via HIGHWAY 8,31871,0,4,5246,a_475873,1,1912025,,1,1
55A - EASTGATE SQUARE via BARTON,31872,0,4,5246,a_475871,1,1912026,,1,1
55 - EASTGATE SQUARE via HIGHWAY 8,31871,0,4,5246,a_475872,1,1912027,,1,1
EASTGATE SQUARE,31735,0,1_merged_1940693,5224,a_474606,0,1894168,,1,1
EASTGATE SQUARE,31735,0,1_merged_1940693,5224,a_474604,0,1894169,,1,1
EASTGATE SQUARE,31735,0,1_merged_1940693,5224,a_474599,0,1894164,,1,1
EASTGATE SQUARE,31735,0,1_merged_1940693,5224,a_474231,0,1894165,,1,1
EASTGATE SQUARE,31735,0,1_merged_1940693,5224,a_474600,0,1894166,,1,1
EASTGATE SQUARE,31735,0,1_merged_1940693,5224,a_474235,0,1894167,,1,1
EASTGATE SQUARE,31735,0,1_merged_1940693,5224,a_474604,0,1894160,,1,1
EASTGATE SQUARE,31735,0,1_merged_1940693,5224,a_474233,0,1894161,,1,1
EASTGATE SQUARE,31735,0,1_merged_1940693,5224,a_474602,0,1894162,,1,1
EASTGATE SQUARE,31735,0,1_merged_1940693,5224,a_474230,0,1894163,,1,1
55A - JONES at HIGHWAY 8 via BARTON and GLOVER,31867,0,2_merged_1940695,5246,a_475161,0,1903709,,1,1
55 - WINONA CROSSING,31866,0,2_merged_1940695,5246,a_475159,0,1903708,,1,1
35g - FRANK A. COOKE TERMINAL via GARTH,32051,0,2_merged_1940709,5283,b_476854,1,1927059,,1,1
35j - FRANK A. COOKE TERMINAL via UPPER JAMES,32050,0,2_merged_1940709,5283,b_476853,1,1927058,,1,1
55A - JONES at HIGHWAY 8 via BARTON and GLOVER,31867,0,2_merged_1940695,5246,a_475159,0,1903703,,1,1
55 - WINONA CROSSING,31866,0,2_merged_1940695,5246,a_475158,0,1903702,,1,1
55A - JONES at HIGHWAY 8 via BARTON and GLOVER,31867,0,2_merged_1940695,5246,a_475157,0,1903701,,1,1
55 - WINONA CROSSING,31866,0,2_merged_1940695,5246,a_475160,0,1903700,,1,1
55A - JONES at HIGHWAY 8 via BARTON and GLOVER,31867,0,2_merged_1940695,5246,a_475158,0,1903707,,1,1
55 - WINONA CROSSING,31866,0,2_merged_1940695,5246,a_475157,0,1903706,,1,1
55A - JONES at HIGHWAY 8 via BARTON and GLOVER,31867,0,2_merged_1940695,5246,a_475160,0,1903705,,1,1
55 - WINONA CROSSING,31866,0,2_merged_1940695,5246,a_475161,0,1903704,,1,1
VALLEY PARK via SALTFLEET SCHOOL,32076,0,1_merged_1940707,5286,b_476472,0,1928278,,1,1
VALLEY PARK via SALTFLEET SCHOOL,32076,0,1_merged_1940707,5286,b_476473,0,1928279,,1,1
VALLEY PARK via SALTFLEET SCHOOL,32075,0,1601_merged_1940717,5286,b_477787,0,1928271,,1,1
VALLEY PARK via SALTFLEET SCHOOL,32075,0,1601_merged_1940717,5286,b_477775,0,1928272,,1,1
VALLEY PARK via SALTFLEET SCHOOL,32076,0,1_merged_1940707,5286,b_476474,0,1928273,,1,1
VALLEY PARK via SALTFLEET SCHOOL,32076,0,1_merged_1940707,5286,b_476475,0,1928274,,1,1
VALLEY PARK via SALTFLEET SCHOOL,32076,0,1_merged_1940707,5286,b_476477,0,1928275,,1,1
VALLEY PARK via SALTFLEET SCHOOL,32076,0,1_merged_1940707,5286,b_476471,0,1928276,,1,1
VALLEY PARK via SALTFLEET SCHOOL,32076,0,1_merged_1940707,5286,b_476476,0,1928277,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,3_merged_1940694,5236,a_474941,0,1899659,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,3_merged_1940694,5236,a_474939,0,1899658,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,3_merged_1940694,5236,a_474940,0,1899651,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,3_merged_1940694,5236,a_474939,0,1899650,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,3_merged_1940694,5236,a_474940,0,1899653,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,3_merged_1940694,5236,a_474941,0,1899652,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,3_merged_1940694,5236,a_474940,0,1899655,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,3_merged_1940694,5236,a_474941,0,1899654,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,3_merged_1940694,5236,a_474940,0,1899657,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,3_merged_1940694,5236,a_474939,0,1899656,,1,1
DOWNTOWN,31724,0,5_merged_1940696,5220,a_474586,1,1893305,,1,1
DOWNTOWN,31724,0,5_merged_1940696,5220,a_474585,1,1893304,,1,1
DOWNTOWN,31724,0,5_merged_1940696,5220,a_474586,1,1893307,,1,1
DOWNTOWN,31724,0,5_merged_1940696,5220,a_474585,1,1893306,,1,1
DOWNTOWN,31724,0,5_merged_1940696,5220,a_474586,1,1893301,,1,1
DOWNTOWN,31724,0,5_merged_1940696,5220,a_474585,1,1893300,,1,1
DOWNTOWN,31724,0,5_merged_1940696,5220,a_474586,1,1893303,,1,1
DOWNTOWN,31724,0,5_merged_1940696,5220,a_474585,1,1893302,,1,1
DOWNTOWN,31724,0,5_merged_1940696,5220,a_474583,1,1893309,,1,1
DOWNTOWN,31724,0,5_merged_1940696,5220,a_474585,1,1893308,,1,1
HAMILTON GO CENTRE,31938,0,2_merged_1940709,5260,b_476073,1,1914466,,1,1
HAMILTON GO CENTRE,31938,0,2_merged_1940709,5260,b_476068,1,1914467,,1,1
HAMILTON GO CENTRE,31938,0,2_merged_1940709,5260,b_476070,1,1914464,,1,1
HAMILTON GO CENTRE,31938,0,2_merged_1940709,5260,b_476077,1,1914465,,1,1
HAMILTON GO CENTRE,31938,0,2_merged_1940709,5260,b_476072,1,1914462,,1,1
HAMILTON GO CENTRE,31938,0,2_merged_1940709,5260,b_476069,1,1914463,,1,1
HAMILTON GO CENTRE,31938,0,2_merged_1940709,5260,b_476079,1,1914460,,1,1
HAMILTON GO CENTRE,31938,0,2_merged_1940709,5260,b_476074,1,1914461,,1,1
HAMILTON GO CENTRE,31938,0,2_merged_1940709,5260,b_476074,1,1914468,,1,1
HAMILTON GO CENTRE,31938,0,2_merged_1940709,5260,b_476072,1,1914469,,1,1
UPPER OTTAWA at RYMAL,32017,0,3_merged_1940708,5275,b_476661,0,1922535,,1,1
SCENIC and LAVENDER LOOP,32036,0,3_merged_1940708,5281,b_476819,0,1926097,,1,1
UPPER OTTAWA at RYMAL,32017,0,3_merged_1940708,5275,b_476659,0,1922537,,1,1
UPPER OTTAWA at RYMAL,32017,0,3_merged_1940708,5275,b_476660,0,1922536,,1,1
UPPER OTTAWA at RYMAL,32017,0,3_merged_1940708,5275,b_476660,0,1922531,,1,1
UPPER OTTAWA at RYMAL,32017,0,3_merged_1940708,5275,b_476659,0,1922530,,1,1
UPPER OTTAWA at RYMAL,32017,0,3_merged_1940708,5275,b_476659,0,1922533,,1,1
SCENIC and LAVENDER LOOP,32036,0,3_merged_1940708,5281,b_476819,0,1926091,,1,1
FRANK A. COOKE TERMINAL,32035,0,5_merged_1940710,5280,b_477506,1,1939931,,1,1
FRANK A. COOKE TERMINAL,32035,0,5_merged_1940710,5280,b_477505,1,1939930,,1,1
FRANK A. COOKE TERMINAL,32035,0,5_merged_1940710,5280,b_477505,1,1939933,,1,1
FRANK A. COOKE TERMINAL,32035,0,5_merged_1940710,5280,b_477507,1,1939932,,1,1
UPPER OTTAWA at RYMAL,32017,0,3_merged_1940708,5275,b_476661,0,1922539,,1,1
FRANK A. COOKE TERMINAL,32035,0,5_merged_1940710,5280,b_477506,1,1939934,,1,1
FRANK A. COOKE TERMINAL,32035,0,5_merged_1940710,5280,b_477506,1,1939937,,1,1
SCENIC and LAVENDER LOOP,32036,0,3_merged_1940708,5281,b_476817,0,1926099,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,32034,0,3_merged_1940708,5280,b_476745,0,1925545,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,32033,0,3_merged_1940708,5280,b_476791,0,1925544,,1,1
FRANK A. COOKE TERMINAL,32035,0,3_merged_1940708,5280,b_476790,1,1925547,,1,1
FRANK A. COOKE TERMINAL,32035,0,3_merged_1940708,5280,b_476789,1,1925546,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,32033,0,3_merged_1940708,5280,b_476791,0,1925541,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,32033,0,3_merged_1940708,5280,b_476790,0,1925540,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,32033,0,3_merged_1940708,5280,b_476790,0,1925543,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,32033,0,3_merged_1940708,5280,b_476789,0,1925542,,1,1
FRANK A. COOKE TERMINAL,32035,0,3_merged_1940708,5280,b_476789,1,1925549,,1,1
FRANK A. COOKE TERMINAL,31782,0,4,5236,a_474942,1,1899738,,1,1
FRANK A. COOKE TERMINAL,31782,0,4,5236,a_474943,1,1899739,,1,1
5 - HEAD STREET,31706,0,7_merged_1940697,5219,a_475682,0,1909455,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,31757,0,5_merged_1940696,5229,a_474769,0,1895863,,1,1
5B - PIRIE at GOVERNORS,31704,0,7_merged_1940697,5219,a_475684,0,1909457,,1,1
5A - MEADOWLANDS,31711,0,7_merged_1940697,5219,a_475683,0,1909456,,1,1
5A - MEADOWLANDS,31712,0,7_merged_1940697,5219,a_475686,0,1909459,,1,1
5 - HEAD STREET,31706,0,7_merged_1940697,5219,a_475685,0,1909458,,1,1
BELL MANOR LOOP,31935,0,2_merged_1940709,5260,b_476070,0,1914350,,1,1
BELL MANOR LOOP,31935,0,2_merged_1940709,5260,b_476077,0,1914351,,1,1
UNIVERSITY PLAZA,31737,0,7_merged_1940697,5224,a_475713,1,1909954,,1,1
BELL MANOR LOOP,31935,0,2_merged_1940709,5260,b_476073,0,1914352,,1,1
LIME RIDGE MALL,31773,0,1_merged_1940693,5234,a_474879,0,1898212,,1,1
LIME RIDGE MALL,31773,0,1_merged_1940693,5234,a_474881,0,1898213,,1,1
LIME RIDGE MALL,31773,0,1_merged_1940693,5234,a_474882,0,1898210,,1,1
LIME RIDGE MALL,31773,0,1_merged_1940693,5234,a_474875,0,1898211,,1,1
LIME RIDGE MALL,31773,0,1_merged_1940693,5234,a_474875,0,1898216,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,31757,0,5_merged_1940696,5229,a_474765,0,1895868,,1,1
LIME RIDGE MALL,31773,0,1_merged_1940693,5234,a_474877,0,1898214,,1,1
LIME RIDGE MALL,31773,0,1_merged_1940693,5234,a_474880,0,1898215,,1,1
BELL MANOR LOOP,31935,0,2_merged_1940709,5260,b_476074,0,1914354,,1,1
LIME RIDGE MALL,31773,0,1_merged_1940693,5234,a_474877,0,1898218,,1,1
LIME RIDGE MALL,31773,0,1_merged_1940693,5234,a_474880,0,1898219,,1,1
ALDERSHOT GO STATION,31753,0,1_merged_1940693,5228,a_475387,0,1895363,,1,1
BELL MANOR LOOP,31935,0,2_merged_1940709,5260,b_476072,0,1914355,,1,1
EASTGATE SQUARE,31985,0,3_merged_1940708,5268,b_476382,0,1919216,,1,1
EASTGATE SQUARE,31985,0,3_merged_1940708,5268,b_476386,0,1919217,,1,1
EASTGATE SQUARE,31985,0,3_merged_1940708,5268,b_476381,0,1919214,,1,1
FRANK A. COOKE TERMINAL,31784,0,1_merged_1940693,5237,a_474959,1,1900095,,1,1
EASTGATE SQUARE,31985,0,3_merged_1940708,5268,b_476380,0,1919212,,1,1
BELL MANOR LOOP,31935,0,2_merged_1940709,5260,b_476070,0,1914356,,1,1
VALLEY PARK,31740,0,3_merged_1940694,5225,a_474658,0,1894948,,1,1
VALLEY PARK,31740,0,3_merged_1940694,5225,a_474663,0,1894949,,1,1
VALLEY PARK,31740,0,3_merged_1940694,5225,a_474663,0,1894946,,1,1
UNIVERSITY PLAZA,31737,0,7_merged_1940697,5224,a_475714,1,1909955,,1,1
VALLEY PARK,31740,0,3_merged_1940694,5225,a_474661,0,1894944,,1,1
VALLEY PARK,31740,0,3_merged_1940694,5225,a_474659,0,1894945,,1,1
VALLEY PARK,31740,0,3_merged_1940694,5225,a_474664,0,1894942,,1,1
VALLEY PARK,31740,0,3_merged_1940694,5225,a_474662,0,1894943,,1,1
BURLINGTON TERMINAL,31744,0,2_merged_1940695,5225,a_474645,1,1894940,,1,1
FRANK A. COOKE TERMINAL,31784,0,1_merged_1940693,5237,a_474957,1,1900093,,1,1
DOWNTOWN,31976,0,2_merged_1940709,5264,b_476328,1,1917845,,1,1
DOWNTOWN,31976,0,2_merged_1940709,5264,b_476326,1,1917844,,1,1
DOWNTOWN,31976,0,2_merged_1940709,5264,b_476329,1,1917847,,1,1
EASTGATE SQUARE,31930,0,5_merged_1940710,5259,b_477660,0,1937668,,1,1
DOWNTOWN,31976,0,2_merged_1940709,5264,b_476328,1,1917841,,1,1
ALDERSHOT GO STATION,31753,0,1_merged_1940693,5228,a_474725,0,1895367,,1,1
DOWNTOWN,31976,0,2_merged_1940709,5264,b_476329,1,1917843,,1,1
DOWNTOWN,31976,0,2_merged_1940709,5264,b_476327,1,1917842,,1,1
ALDERSHOT GO STATION,31753,0,1_merged_1940693,5228,a_474726,0,1895366,,1,1
DOWNTOWN,31976,0,2_merged_1940709,5264,b_476327,1,1917849,,1,1
DOWNTOWN,31976,0,2_merged_1940709,5264,b_476326,1,1917848,,1,1
UNIVERSITY PLAZA,31737,0,7_merged_1940697,5224,a_475716,1,1909956,,1,1
FRANK A. COOKE TERMINAL,32027,0,7_merged_1940711,5278,b_476768,1,1924634,,1,1
FRANK A. COOKE TERMINAL,32027,0,7_merged_1940711,5278,b_476767,1,1924635,,1,1
FRANK A. COOKE TERMINAL,32027,0,7_merged_1940711,5278,b_476768,1,1924636,,1,1
FRANK A. COOKE TERMINAL,32027,0,7_merged_1940711,5278,b_476767,1,1924637,,1,1
FRANK A. COOKE TERMINAL,32027,0,7_merged_1940711,5278,b_476768,1,1924630,,1,1
FRANK A. COOKE TERMINAL,32027,0,7_merged_1940711,5278,b_476767,1,1924631,,1,1
FRANK A. COOKE TERMINAL,32027,0,7_merged_1940711,5278,b_476768,1,1924632,,1,1
FRANK A. COOKE TERMINAL,32027,0,7_merged_1940711,5278,b_476767,1,1924633,,1,1
FRANK A. COOKE TERMINAL,32027,0,7_merged_1940711,5278,b_476768,1,1924638,,1,1
FRANK A. COOKE TERMINAL,32027,0,7_merged_1940711,5278,b_476767,1,1924639,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,2_merged_1940695,5218,a_475479,0,1891273,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,2_merged_1940695,5218,a_475474,0,1891272,,1,1
